,greek,masada,b,a,d,e,f,11QPsa,c,2Q18,chapter,verse
911,greek,,,,,e,,,,,33,30
912,greek,,,,,e,,,,,33,31
913,greek,,,,,e,,,,,33,32
914,greek,,,,,,,,,,33,33
885,greek,,,,,e,f,,,,33,4
886,greek,,,,,e,f,,,,33,5
887,greek,,,,,e,f,,,,33,6
888,greek,,,,,e,f,,,,33,7
889,greek,,,,,e,f,,,,33,8
890,greek,,,,,e,,,,,33,9
915,greek,,,,,e,,,,,34,1
924,greek,,,,,,,,,,34,10
925,greek,,,,,,,,,,34,11
926,greek,,,,,,,,,,34,12
927,greek,,,,,,,,,,34,13
928,greek,,,,,,,,,,34,14
929,greek,,,,,,,,,,34,15
930,greek,,,,,,,,,,34,16
931,greek,,,,,,,,,,34,17
932,greek,,,,,,,,,,34,18
933,greek,,,,,,,,,,34,19
916,greek,,,,,,,,,,34,2
934,greek,,,,,,,,,,34,20
935,greek,,,,,,,,,,34,21
936,greek,,,,,,,,,,34,22
937,greek,,,,,,,,,,34,23
938,greek,,,,,,,,,,34,24
939,greek,,,,,,,,,,34,25
940,greek,,,,,,,,,,34,26
917,greek,,,,,,,,,,34,3
918,greek,,,,,,,,,,34,4
919,greek,,,,,,,,,,34,5
920,greek,,,,,,,,,,34,6
921,greek,,,,,,,,,,34,7
922,greek,,,,,,,,,,34,8
923,greek,,,,,,,,,,34,9
941,greek,,,,,,,,,,35,1
950,greek,,,,,,,,,,35,10
951,greek,,b,,,,,,,,35,11
952,greek,,b,,,,,,,,35,12
953,greek,,b,,,,,,,,35,13
954,greek,,b,,,,,,,,35,14
955,greek,,,,,,,,,,35,15
956,greek,,b,,,,,,,,35,16
957,greek,,b,,,,,,,,35,17
958,greek,,b,,,,,,,,35,18
959,greek,,,,,,,,,,35,19
942,greek,,,,,,,,,,35,2
960,greek,,b,,,,,,,,35,20
961,greek,,b,,,,,,,,35,21
962,greek,,b,,,,,,,,35,22
963,greek,,,,,,,,,,35,23
964,greek,,b,,,,,,,,35,24
1401,,,b,,,,,,,,35,25
1402,,,b,,,,,,,,35,26
943,greek,,,,,,,,,,35,3
944,greek,,,,,,,,,,35,4
945,greek,,,,,,,,,,35,5
946,greek,,,,,,,,,,35,6
947,greek,,,,,,,,,,35,7
948,greek,,,,,,,,,,35,8
949,greek,,,,,,,,,,35,9
965,greek,,b,,,,,,,,36,1
974,greek,,b,,,,,,,,36,10
975,greek,,,,,,,,,,36,11
976,greek,,b,,,,,,,,36,12
977,greek,,b,,,,,,,,36,13
978,greek,,,,,,,,,,36,14
979,greek,,,,,,,,,,36,15
980,greek,,,,,,,,,,36,16
981,greek,,b,,,,,,,,36,17
982,greek,,b,,,,,,,,36,18
983,greek,,b,,,,,,,,36,19
966,greek,,,,,,,,,,36,2
984,greek,,b,,,,,,,,36,20
985,greek,,b,,,,,,,,36,21
986,greek,,b,,,,,,,,36,22
987,greek,,b,,,,,,,,36,23
988,greek,,b,,,,,,c,,36,24
989,greek,,b,,,,,,,,36,25
990,greek,,b,,,,,,,,36,26
991,greek,,b,,,,,,c,,36,27
1403,,,b,,,,,,c,,36,28
1404,,,b,,d,,,,c,,36,29
967,greek,,b,,,,,,,,36,3
1405,,,b,,d,,,,c,,36,30
1406,,,b,,d,,,,c,,36,31
968,greek,,b,,,,,,,,36,4
969,greek,,b,,,,,,,,36,5
970,greek,,b,,,,,,,,36,6
971,greek,,,,,,,,,,36,7
972,greek,,b,,,,,,,,36,8
973,greek,,,,,,,,,,36,9
992,greek,,b,,d,,,,c,,37,1
1001,greek,,b,,d,,,,,,37,10
1002,greek,,b,,d,,,,,,37,11
1003,greek,,b,,d,,,,,,37,12
1004,greek,,b,,d,,,,,,37,13
1005,greek,,b,,d,,,,,,37,14
1006,greek,,b,,d,,,,,,37,15
1007,greek,,b,,d,,,,,,37,16
1008,greek,,b,,d,,,,,,37,17
1009,greek,,,,,,,,,,37,18
1010,greek,,b,,d,,,,c,,37,19
993,greek,,,,d,,,,c,,37,2
1011,greek,,b,,d,,,,,,37,20
1012,greek,,,,,,,,,,37,21
1013,greek,,b,,d,,,,c,,37,22
1014,greek,,,,,,,,,,37,23
1015,greek,,b,,d,,,,c,,37,24
1016,greek,,b,,d,,,,,,37,25
1017,greek,,b,,d,,,,c,,37,26
1018,greek,,b,,d,,,,,,37,27
1019,greek,,b,,d,,,,,,37,28
1020,greek,,b,,d,,,,,,37,29
994,greek,,b,,d,,,,,,37,3
1021,greek,,b,,d,,,,,,37,30
1022,greek,,b,,d,,,,,,37,31
995,greek,,,,d,,,,,,37,4
996,greek,,,,d,,,,,,37,5
997,greek,,b,,d,,,,,,37,6
998,greek,,b,,d,,,,,,37,7
999,greek,,b,,d,,,,,,37,8
1000,greek,,b,,d,,,,,,37,9
1023,greek,,b,,d,,,,,,38,1
1032,greek,,b,,,,,,,,38,10
1033,greek,,b,,,,,,,,38,11
1034,greek,,b,,,,,,,,38,12
1035,greek,,b,,,,,,,,38,13
1036,greek,,b,,,,,,,,38,14
1037,greek,,b,,,,,,,,38,15
1038,greek,,b,,,,,,,,38,16
1039,greek,,b,,,,,,,,38,17
1040,greek,,b,,,,,,,,38,18
1041,greek,,,,,,,,,,38,19
1024,greek,,b,,,,,,,,38,2
1042,greek,,b,,,,,,,,38,20
1043,greek,,b,,,,,,,,38,21
1044,greek,,b,,,,,,,,38,22
1045,greek,,b,,,,,,,,38,23
1046,greek,,b,,,,,,,,38,24
1047,greek,,b,,,,,,,,38,25
1048,greek,,b,,,,,,,,38,26
1049,greek,,b,,,,,,,,38,27
1050,greek,,,,,,,,,,38,28
1051,greek,,,,,,,,,,38,29
1025,greek,,b,,,,,,,,38,3
1052,greek,,,,,,,,,,38,30
1053,greek,,,,,,,,,,38,31
1054,greek,,,,,,,,,,38,32
1055,greek,,,,,,,,,,38,33
1056,greek,,,,,,,,,,38,34
1026,greek,,b,,,,,,,,38,4
1027,greek,,b,,,,,,,,38,5
1028,greek,,b,,,,,,,,38,6
1029,greek,,b,,,,,,,,38,7
1030,greek,,b,,,,,,,,38,8
1031,greek,,b,,,,,,,,38,9
1057,greek,,,,,,,,,,39,1
1066,greek,,,,,,,,,,39,10
1067,greek,,,,,,,,,,39,11
1068,greek,,,,,,,,,,39,12
1069,greek,,,,,,,,,,39,13
1070,greek,,,,,,,,,,39,14
1071,greek,,b,,,,,,,,39,15
1072,greek,,b,,,,,,,,39,16
1073,greek,,b,,,,,,,,39,17
1074,greek,,b,,,,,,,,39,18
1075,greek,,b,,,,,,,,39,19
1058,greek,,,,,,,,,,39,2
1076,greek,,b,,,,,,,,39,20
1077,greek,,b,,,,,,,,39,21
1078,greek,,b,,,,,,,,39,22
1079,greek,,b,,,,,,,,39,23
1080,greek,,b,,,,,,,,39,24
1081,greek,,b,,,,,,,,39,25
1082,greek,,b,,,,,,,,39,26
1083,greek,masada,b,,,,,,,,39,27
1084,greek,masada,b,,,,,,,,39,28
1085,greek,masada,b,,,,,,,,39,29
1059,greek,,,,,,,,,,39,3
1086,greek,masada,b,,,,,,,,39,30
1087,greek,masada,b,,,,,,,,39,31
1088,greek,masada,b,,,,,,,,39,32
1089,greek,,b,,,,,,,,39,33
1090,greek,,b,,,,,,,,39,34
1091,greek,,b,,,,,,,,39,35
1060,greek,,,,,,,,,,39,4
1061,greek,,,,,,,,,,39,5
1062,greek,,,,,,,,,,39,6
1063,greek,,,,,,,,,,39,7
1064,greek,,,,,,,,,,39,8
1065,greek,,,,,,,,,,39,9
79,greek,,,a,,,,,,,4,1
88,greek,,,a,,,,,,,4,10
89,greek,,,a,,,,,,,4,11
90,greek,,,a,,,,,,,4,12
91,greek,,,a,,,,,,,4,13
92,greek,,,a,,,,,,,4,14
93,greek,,,a,,,,,,,4,15
94,greek,,,,,,,,,,4,16
95,greek,,,a,,,,,,,4,17
96,greek,,,a,,,,,,,4,18
97,greek,,,a,,,,,,,4,19
80,greek,,,a,,,,,,,4,2
98,greek,,,a,,,,,,,4,20
99,greek,,,a,,,,,c,,4,21
100,greek,,,a,,,,,c,,4,22
101,greek,,,a,,,,,c,,4,23
102,greek,,,a,,,,,,,4,24
103,greek,,,a,,,,,,,4,25
104,greek,,,a,,,,,,,4,26
105,greek,,,a,,,,,,,4,27
106,greek,,,a,,,,,,,4,28
107,greek,,,a,,,,,,,4,29
81,greek,,,a,,,,,,,4,3
108,greek,,,a,,,,,c,,4,30
109,greek,,,a,,,,,c,,4,31
82,greek,,,a,,,,,,,4,4
83,greek,,,a,,,,,,,4,5
84,greek,,,a,,,,,,,4,6
85,greek,,,a,,,,,,,4,7
86,greek,,,a,,,,,,,4,8
87,greek,,,a,,,,,,,4,9
1092,greek,,b,,,,,,,,40,1
1101,greek,,b,,,,,,,,40,10
1102,greek,masada,b,,,,,,,,40,11
1103,greek,masada,,,,,,,,,40,12
1104,greek,masada,b,,,,,,,,40,13
1105,greek,masada,b,,,,,,,,40,14
1106,greek,masada,b,,,,,,,,40,15
1107,greek,masada,b,,,,,,,,40,16
1108,greek,masada,b,,,,,,,,40,17
1109,greek,masada,b,,,,,,,,40,18
1110,greek,masada,b,,,,,,,,40,19
1093,greek,,,,,,,,,,40,2
1111,greek,masada,b,,,,,,,,40,20
1112,greek,masada,b,,,,,,,,40,21
1113,greek,masada,b,,,,,,,,40,22
1114,greek,masada,b,,,,,,,,40,23
1115,greek,masada,b,,,,,,,,40,24
1116,greek,masada,b,,,,,,,,40,25
1117,greek,masada,b,,,,,,,,40,26
1118,greek,masada,b,,,,,,,,40,27
1119,greek,masada,b,,,,,,,,40,28
1120,greek,masada,b,,,,,,,,40,29
1094,greek,,b,,,,,,,,40,3
1121,greek,masada,b,,,,,,,,40,30
1095,greek,,b,,,,,,,,40,4
1096,greek,,b,,,,,,,,40,5
1097,greek,,b,,,,,,,,40,6
1098,greek,,b,,,,,,,,40,7
1099,greek,masada,b,,,,,,,,40,8
1100,greek,,b,,,,,,,,40,9
1122,greek,masada,b,,,,,,,,41,1
1131,greek,masada,b,,,,,,,,41,10
1132,greek,masada,b,,,,,,,,41,11
1133,greek,masada,b,,,,,,,,41,12
1134,greek,masada,b,,,,,,,,41,13
1135,greek,masada,b,,,,,,,,41,14
1136,greek,masada,,,,,,,,,41,15
1137,greek,masada,b,,,,,,c,,41,16
1138,greek,masada,b,,,,,,,,41,17
1139,greek,masada,b,,,,,,,,41,18
1140,greek,masada,b,,,,,,,,41,19
1123,greek,masada,b,,,,,,,,41,2
1141,greek,,,,,,,,,,41,20
1142,greek,masada,b,,,,,,,,41,21
1143,greek,masada,b,,,,,,,,41,22
1144,greek,,,,,,,,,,41,23
1145,greek,,,,,,,,,,41,24
1146,greek,,,,,,,,,,41,25
1147,greek,,,,,,,,,,41,26
1148,greek,,,,,,,,,,41,27
1124,greek,masada,b,,,,,,,,41,3
1125,greek,masada,b,,,,,,,,41,4
1126,greek,masada,,,,,,,,,41,5
1127,greek,masada,b,,,,,,,,41,6
1128,greek,masada,b,,,,,,,,41,7
1129,greek,masada,b,,,,,,,,41,8
1130,greek,masada,b,,,,,,,,41,9
1149,greek,masada,b,,,,,,,,42,1
1158,greek,masada,b,,,,,,,,42,10
1159,greek,masada,b,,,,,,,,42,11
1160,greek,masada,b,,,,,,,,42,12
1161,greek,masada,b,,,,,,,,42,13
1162,greek,masada,b,,,,,,,,42,14
1163,greek,masada,b,,,,,,,,42,15
1164,greek,masada,b,,,,,,,,42,16
1165,greek,masada,b,,,,,,,,42,17
1166,greek,masada,b,,,,,,,,42,18
1167,greek,masada,b,,,,,,,,42,19
1150,greek,masada,b,,,,,,,,42,2
1168,greek,masada,b,,,,,,,,42,20
1169,greek,masada,b,,,,,,,,42,21
1170,greek,masada,,,,,,,,,42,22
1171,greek,masada,b,,,,,,,,42,23
1172,greek,masada,,,,,,,,,42,24
1173,greek,masada,b,,,,,,,,42,25
1151,greek,masada,b,,,,,,,,42,3
1152,greek,masada,b,,,,,,,,42,4
1409,,,b,,,,,,,,42,42
1408,,,b,,,,,,,,42,43
1153,greek,masada,,,,,,,,,42,5
1154,greek,masada,,,,,,,,,42,6
1407,,,b,,,,,,,,42,66
1155,greek,masada,b,,,,,,,,42,7
1156,greek,masada,b,,,,,,,,42,8
1157,greek,masada,b,,,,,,,,42,9
1174,greek,masada,,,,,,,,,43,1
1183,greek,masada,b,,,,,,,,43,10
1184,greek,masada,b,,,,,,,,43,11
1185,greek,masada,b,,,,,,,,43,12
1186,greek,masada,b,,,,,,,,43,13
1187,greek,masada,b,,,,,,,,43,14
1188,greek,masada,b,,,,,,,,43,15
1189,greek,masada,,,,,,,,,43,16
1190,greek,masada,b,,,,,,,,43,17
1191,greek,masada,b,,,,,,,,43,18
1192,greek,masada,b,,,,,,,,43,19
1175,greek,masada,,,,,,,,,43,2
1193,greek,masada,b,,,,,,,,43,20
1194,greek,masada,b,,,,,,,,43,21
1195,greek,masada,b,,,,,,,,43,22
1196,greek,masada,b,,,,,,,,43,23
1197,greek,masada,b,,,,,,,,43,24
1198,greek,masada,b,,,,,,,,43,25
1199,greek,masada,b,,,,,,,,43,26
1200,greek,masada,b,,,,,,,,43,27
1201,greek,masada,b,,,,,,,,43,28
1202,greek,masada,b,,,,,,,,43,29
1176,greek,masada,b,,,,,,,,43,3
1203,greek,masada,b,,,,,,,,43,30
1204,greek,masada,,,,,,,,,43,31
1205,greek,masada,b,,,,,,,,43,32
1206,greek,masada,b,,,,,,,,43,33
1177,greek,masada,b,,,,,,,,43,4
1410,,,b,,,,,,,,43,43
1178,greek,masada,b,,,,,,,,43,5
1179,greek,masada,b,,,,,,,,43,6
1180,greek,masada,b,,,,,,,,43,7
1181,greek,masada,b,,,,,,,,43,8
1182,greek,masada,b,,,,,,,,43,9
1207,greek,masada,b,,,,,,,,44,1
1216,greek,masada,b,,,,,,,,44,10
1217,greek,masada,b,,,,,,,,44,11
1218,greek,masada,,,,,,,,,44,12
1219,greek,masada,b,,,,,,,,44,13
1220,greek,masada,b,,,,,,,,44,14
1221,greek,masada,,,,,,,,,44,15
1222,greek,masada,b,,,,,,,,44,16
1223,greek,masada,b,,,,,,,,44,17
1224,greek,,b,,,,,,,,44,18
1225,greek,,b,,,,,,,,44,19
1208,greek,masada,b,,,,,,,,44,2
1226,greek,,b,,,,,,,,44,20
1227,greek,,b,,,,,,,,44,21
1228,greek,,b,,,,,,,,44,22
1229,greek,,b,,,,,,,,44,23
1209,greek,masada,b,,,,,,,,44,3
1210,greek,masada,b,,,,,,,,44,4
1211,greek,masada,b,,,,,,,,44,5
1212,greek,masada,b,,,,,,,,44,6
1213,greek,masada,b,,,,,,,,44,7
1214,greek,masada,b,,,,,,,,44,8
1215,greek,masada,b,,,,,,,,44,9
1230,greek,,b,,,,,,,,45,1
1239,greek,,b,,,,,,,,45,10
1240,greek,,b,,,,,,,,45,11
1241,greek,,b,,,,,,,,45,12
1242,greek,,b,,,,,,,,45,13
1243,greek,,b,,,,,,,,45,14
1244,greek,,b,,,,,,,,45,15
1245,greek,,b,,,,,,,,45,16
1246,greek,,b,,,,,,,,45,17
1247,greek,,b,,,,,,,,45,18
1248,greek,,b,,,,,,,,45,19
1231,greek,,b,,,,,,,,45,2
1249,greek,,b,,,,,,,,45,20
1250,greek,,,,,,,,,,45,21
1251,greek,,b,,,,,,,,45,22
1252,greek,,b,,,,,,,,45,23
1253,greek,,b,,,,,,,,45,24
1254,greek,,b,,,,,,,,45,25
1255,greek,,b,,,,,,,,45,26
1232,greek,,b,,,,,,,,45,3
1233,greek,,b,,,,,,,,45,4
1234,greek,,b,,,,,,,,45,5
1235,greek,,b,,,,,,,,45,6
1236,greek,,,,,,,,,,45,7
1237,greek,,b,,,,,,,,45,8
1238,greek,,b,,,,,,,,45,9
1256,greek,,b,,,,,,,,46,1
1265,greek,,b,,,,,,,,46,10
1266,greek,,b,,,,,,,,46,11
1267,greek,,,,,,,,,,46,12
1268,greek,,b,,,,,,,,46,13
1269,greek,,b,,,,,,,,46,14
1270,greek,,b,,,,,,,,46,15
1271,greek,,b,,,,,,,,46,16
1272,greek,,b,,,,,,,,46,17
1273,greek,,,,,,,,,,46,18
1274,greek,,b,,,,,,,,46,19
1257,greek,,b,,,,,,,,46,2
1275,greek,,b,,,,,,,,46,20
1258,greek,,b,,,,,,,,46,3
1259,greek,,b,,,,,,,,46,4
1260,greek,,b,,,,,,,,46,5
1261,greek,,b,,,,,,,,46,6
1262,greek,,,,,,,,,,46,7
1263,greek,,b,,,,,,,,46,8
1264,greek,,b,,,,,,,,46,9
1276,greek,,b,,,,,,,,47,1
1285,greek,,b,,,,,,,,47,10
1286,greek,,b,,,,,,,,47,11
1287,greek,,b,,,,,,,,47,12
1288,greek,,b,,,,,,,,47,13
1289,greek,,b,,,,,,,,47,14
1290,greek,,b,,,,,,,,47,15
1291,greek,,,,,,,,,,47,16
1292,greek,,b,,,,,,,,47,17
1293,greek,,b,,,,,,,,47,18
1294,greek,,b,,,,,,,,47,19
1277,greek,,b,,,,,,,,47,2
1295,greek,,b,,,,,,,,47,20
1296,greek,,b,,,,,,,,47,21
1297,greek,,b,,,,,,,,47,22
1298,greek,,b,,,,,,,,47,23
1299,greek,,b,,,,,,,,47,24
1300,greek,,,,,,,,,,47,25
1278,greek,,b,,,,,,,,47,3
1279,greek,,b,,,,,,,,47,4
1280,greek,,b,,,,,,,,47,5
1281,greek,,b,,,,,,,,47,6
1282,greek,,,,,,,,,,47,7
1283,greek,,b,,,,,,,,47,8
1284,greek,,b,,,,,,,,47,9
1301,greek,,b,,,,,,,,48,1
1310,greek,,b,,,,,,,,48,10
1311,greek,,b,,,,,,,,48,11
1312,greek,,b,,,,,,,,48,12
1313,greek,,b,,,,,,,,48,13
1314,greek,,b,,,,,,,,48,14
1315,greek,,b,,,,,,,,48,15
1316,greek,,b,,,,,,,,48,16
1317,greek,,b,,,,,,,,48,17
1318,greek,,b,,,,,,,,48,18
1319,greek,,b,,,,,,,,48,19
1302,greek,,b,,,,,,,,48,2
1320,greek,,b,,,,,,,,48,20
1321,greek,,b,,,,,,,,48,21
1322,greek,,b,,,,,,,,48,22
1323,greek,,b,,,,,,,,48,23
1324,greek,,b,,,,,,,,48,24
1325,greek,,b,,,,,,,,48,25
1303,greek,,b,,,,,,,,48,3
1304,greek,,b,,,,,,,,48,4
1305,greek,,b,,,,,,,,48,5
1306,greek,,b,,,,,,,,48,6
1307,greek,,b,,,,,,,,48,7
1308,greek,,b,,,,,,,,48,8
1309,greek,,b,,,,,,,,48,9
1326,greek,,b,,,,,,,,49,1
1335,greek,,b,,,,,,,,49,10
1336,greek,,b,,,,,,,,49,11
1337,greek,,b,,,,,,,,49,12
1338,greek,,b,,,,,,,,49,13
1339,greek,,b,,,,,,,,49,14
1340,greek,,b,,,,,,,,49,15
1341,greek,,b,,,,,,,,49,16
1327,greek,,b,,,,,,,,49,2
1328,greek,,b,,,,,,,,49,3
1329,greek,,b,,,,,,,,49,4
1330,greek,,b,,,,,,,,49,5
1331,greek,,b,,,,,,,,49,6
1332,greek,,b,,,,,,,,49,7
1333,greek,,b,,,,,,,,49,8
1334,greek,,b,,,,,,,,49,9
110,greek,,,a,,,,,,,5,1
119,greek,,,a,,,,,c,,5,10
120,greek,,,a,,,,,c,,5,11
121,greek,,,a,,,,,c,,5,12
122,greek,,,a,,,,,c,,5,13
123,greek,,,a,,,,,,,5,14
124,greek,,,a,,,,,,,5,15
111,greek,,,a,,,,,,,5,2
112,greek,,,a,,,,,,,5,3
1412,,,,,,,,11QPsa,,,5,30
113,greek,,,a,,,,,c,,5,4
114,greek,,,a,,,,,c,,5,5
115,greek,,,a,,,,,c,,5,6
116,greek,,,a,,,,,c,,5,7
117,greek,,,a,,,,,,,5,8
118,greek,,,a,,,,,c,,5,9
1342,greek,,b,,,,,,,,50,1
1351,greek,,b,,,,,,,,50,10
1352,greek,,b,,,,,,,,50,11
1353,greek,,b,,,,,,,,50,12
1354,greek,,,,,,,,,,50,13
1355,greek,,b,,,,,,,,50,14
1356,greek,,,,,,,,,,50,15
1357,greek,,b,,,,,,,,50,16
1358,greek,,b,,,,,,,,50,17
1359,greek,,b,,,,,,,,50,18
1360,greek,,b,,,,,,,,50,19
1343,greek,,b,,,,,,,,50,2
1361,greek,,b,,,,,,,,50,20
1362,greek,,b,,,,,,,,50,21
1363,greek,,b,,,,,,,,50,22
1364,greek,,b,,,,,,,,50,23
1365,greek,,b,,,,,,,,50,24
1366,greek,,b,,,,,,,,50,25
1367,greek,,b,,,,,,,,50,26
1368,greek,,b,,,,,,,,50,27
1369,greek,,b,,,,,,,,50,28
1370,greek,,b,,,,,,,,50,29
1344,greek,,b,,,,,,,,50,3
1345,greek,,b,,,,,,,,50,4
1346,greek,,b,,,,,,,,50,5
1347,greek,,b,,,,,,,,50,6
1348,greek,,b,,,,,,,,50,7
1349,greek,,b,,,,,,,,50,8
1350,greek,,,,,,,,,,50,9
1371,greek,,b,,,,,,,,51,1
1380,greek,,b,,,,,,,,51,10
1381,greek,,b,,,,,,,,51,11
1382,greek,,b,,,,,,,,51,12
1383,greek,,b,,,,,,,,51,13
1384,greek,,b,,,,,,,,51,14
1385,greek,,b,,,,,,,,51,15
1386,greek,,,,,,,,,,51,16
1387,greek,,b,,,,,,,,51,17
1388,greek,,b,,,,,,,,51,18
1389,greek,,b,,,,,,,,51,19
1372,greek,,b,,,,,,,,51,2
1390,greek,,b,,,,,,,,51,20
1391,greek,,b,,,,,,,,51,21
1392,greek,,b,,,,,,,,51,22
1393,greek,,b,,,,,,,,51,23
1394,greek,,b,,,,,,,,51,24
1395,greek,,b,,,,,,,,51,25
1396,greek,,b,,,,,,,,51,26
1397,greek,,b,,,,,,,,51,27
1398,greek,,b,,,,,,,,51,28
1399,greek,,b,,,,,,,,51,29
1373,greek,,b,,,,,,,,51,3
1400,greek,,b,,,,,,,,51,30
1374,greek,,b,,,,,,,,51,4
1375,greek,,b,,,,,,,,51,5
1376,greek,,,,,,,,,,51,6
1377,greek,,b,,,,,,,,51,7
1378,greek,,b,,,,,,,,51,8
1379,greek,,b,,,,,,,,51,9
125,greek,,,a,,,,,,,6,1
134,greek,,,a,,,,,c,,6,10
135,greek,,,a,,,,,,,6,11
136,greek,,,a,,,,,c,,6,12
137,greek,,,a,,,,,c,,6,13
138,greek,,,a,,,,,c,2Q18,6,14
139,greek,,,a,,,,,c,2Q18,6,15
140,greek,,,a,,,,,,,6,16
141,greek,,,a,,,,,,,6,17
142,greek,,,,,,,,c,,6,18
143,greek,,,a,,,,,c,,6,19
126,greek,,,a,,,,,,,6,2
144,greek,,,a,,,,,,2Q18,6,20
145,greek,,,a,,,,,,2Q18,6,21
146,greek,,,a,,,,,,2Q18,6,22
147,greek,,,,,,,,,2Q18,6,23
148,greek,,,,,,,,,2Q18,6,24
149,greek,,,a,,,,,,2Q18,6,25
150,greek,,,,,,,,,2Q18,6,26
151,greek,,,a,,,,,,2Q18,6,27
152,greek,,,a,,,,,c,2Q18,6,28
153,greek,,,a,,,,,,2Q18,6,29
127,greek,,,a,,,,,,,6,3
154,greek,,,a,,,,,,2Q18,6,30
155,greek,,,a,,,,,,2Q18,6,31
156,greek,,,a,,,,,,2Q18,6,32
157,greek,,,a,,,,,,,6,33
158,greek,,,,,,,,,,6,34
159,greek,,,a,,,,,c,,6,35
160,greek,,,a,,,,,,,6,36
161,greek,,,a,,,,,,,6,37
128,greek,,,a,,,,,,,6,4
129,greek,,,a,,,,,c,,6,5
130,greek,,,a,,,,,c,,6,6
131,greek,,,a,,,,,c,,6,7
132,greek,,,a,,,,,c,,6,8
133,greek,,,a,,,,,c,,6,9
162,greek,,,,,,,,c,,7,1
171,greek,,,a,,,,,,,7,10
172,greek,,,a,,,,,,,7,11
173,greek,,,a,,,,,,,7,12
174,greek,,,a,,,,,,,7,13
175,greek,,,a,,,,,,,7,14
176,greek,,,a,,,,,,,7,15
177,greek,,,a,,,,,,,7,16
178,greek,,,a,,,,,c,,7,17
179,greek,,,a,d,,,,,,7,18
180,greek,,,a,d,,,,,,7,19
163,greek,,,,,,,,c,,7,2
181,greek,,,a,d,,,,c,,7,20
182,greek,,,a,d,,,,c,,7,21
183,greek,,,a,d,,,,,,7,22
184,greek,,,a,d,,,,c,,7,23
185,greek,,,a,d,,,,c,,7,24
186,greek,,,a,d,,,,c,,7,25
187,greek,,,a,d,,,,,,7,26
188,greek,,,,,,,,,,7,27
189,greek,,,,,,,,,,7,28
190,greek,,,a,d,,,,,,7,29
164,greek,,,a,,,,,,,7,3
191,greek,,,a,d,,,,,,7,30
192,greek,,,a,d,,,,,,7,31
193,greek,,,a,d,,,,,,7,32
194,greek,,,a,d,,,,,,7,33
195,greek,,,a,d,,,,,,7,34
196,greek,,,a,d,,,,,,7,35
197,greek,,,a,d,,,,,,7,36
165,greek,,,a,,,,,c,,7,4
166,greek,,,a,,,,,,,7,5
167,greek,,,a,,,,,c,,7,6
168,greek,,,a,,,,,,,7,7
169,greek,,,a,,,,,,,7,8
170,greek,,,,,,,,,,7,9
198,greek,,,a,d,,,,,,8,1
207,greek,,,a,d,,,,,,8,10
208,greek,,,a,d,,,,,,8,11
209,greek,,,a,d,,,,,,8,12
210,greek,,,a,d,,,,,,8,13
211,greek,,,a,d,,,,,,8,14
212,greek,,,a,d,,,,,,8,15
213,greek,,,a,d,,,,,,8,16
214,greek,,,a,d,,,,,,8,17
215,greek,,,a,d,,,,,,8,18
216,greek,,,a,,,,,,,8,19
199,greek,,,a,d,,,,,,8,2
200,greek,,,a,d,,,,,,8,3
201,greek,,,a,d,,,,,,8,4
202,greek,,,a,d,,,,,,8,5
203,greek,,,a,d,,,,,,8,6
204,greek,,,a,d,,,,c,,8,7
205,greek,,,a,d,,,,,,8,8
206,greek,,,a,d,,,,,,8,9
217,greek,,,a,,,,,,,9,1
226,greek,,,a,,,,,,,9,10
227,greek,,,a,,,,,,,9,11
228,greek,,,a,,,,,,,9,12
229,greek,,,a,,,,,,,9,13
230,greek,,,a,,,,,,,9,14
231,greek,,,a,,,,,,,9,15
232,greek,,,a,,,,,,,9,16
233,greek,,,a,,,,,,,9,17
234,greek,,,a,,,,,,,9,18
218,greek,,,a,,,,,,,9,2
219,greek,,,a,,,,,,,9,3
220,greek,,,a,,,,,,,9,4
221,greek,,,a,,,,,,,9,5
222,greek,,,a,,,,,,,9,6
223,greek,,,a,,,,,,,9,7
224,greek,,,a,,,,,,,9,8
225,greek,,,a,,,,,,,9,9
